CustomerID,BikeBuyer
23759,1
18040,0
24888,1
27114,1
25181,1
11442,0
29183,1
15388,1
26342,1
20157,0
20491,0
26514,1
12854,0
24426,1
26256,0
14880,0
28411,0
24827,1
27467,0
14031,0
22129,0
29321,1
16968,1
24396,1
28885,1
28261,1
27694,0
13042,0
24131,0
11189,0
11462,1
29263,0
25486,1
25373,0
19627,1
27987,1
28921,1
18286,0
25979,1
19759,0
28748,0
25720,0
12883,0
26975,0
16340,0
25830,1
24326,1
28538,0
22578,0
28879,1
17794,1
27960,1
27256,0
25796,1
12197,0
18478,0
20658,0
29308,0
27323,0
28968,0
25064,1
29472,0
26831,0
25866,0
24799,1
11972,0
29092,0
26641,0
25110,1
29008,0
29404,1
12321,1
20853,0
29236,1
26521,0
26085,1
11776,0
24045,1
22597,0
11691,0
12575,0
24374,1
28192,1
11999,0
25215,0
25293,1
26368,1
26686,1
26258,0
24568,1
20999,0
17725,0
13751,0
20643,0
25153,1
24800,1
27621,1
24533,1
24046,1
26284,0
29329,0
25053,0
21799,0
20320,0
19304,0
26224,0
26712,0
27947,1
17993,0
25192,1
20368,0
24462,0
14355,0
22706,0
16828,1
15657,0
22241,0
15676,0
18927,0
20793,0
24813,1
24020,0
24233,0
28083,1
23938,0
13759,0
19476,0
26023,1
25462,0
26207,1
16140,0
27110,1
27640,1
24532,1
16875,0
26698,1
26017,1
26414,1
27309,1
26710,0
17030,0
24010,0
12964,0
20819,0
28782,0
23808,0
24728,0
18535,0
25138,1
22640,0
25131,1
22540,0
25993,1
27466,0
11273,1
26054,1
16404,0
18310,0
27550,0
25514,0
28496,0
19179,0
25128,1
24605,1
29292,1
25147,0
24429,0
24221,1
19729,0
23927,1
22592,0
28401,0
24083,1
12563,0
27296,1
28215,1
16451,0
21231,0
26269,0
25568,0
28762,1
24544,1
27145,1
22355,0
26636,1
24093,0
25494,1
25140,1
16498,0
28918,1
26079,1
21137,0
16664,0
26410,1
21426,0
29076,0
19008,0
20528,0
24880,1
27462,0
26065,1
27073,0
27232,0
28757,1
28272,1
20798,0
26792,0
24865,1
28426,0
27881,0
28920,1
25182,1
12157,1
29019,1
28960,1
23912,1
25176,1
28570,1
21603,1
14671,1
18420,1
25693,0
27171,0
21594,0
28059,0
24958,0
15019,0
24328,1
25782,1
21353,0
12447,0
20860,0
29134,1
16967,1
24768,0
25657,0
27295,0
15216,0
11562,0
26088,1
27327,1
13561,0
28656,1
21222,0
29245,1
27175,1
24266,0
25291,1
26819,1
28167,0
25422,1
13204,0
25684,0
17674,0
26795,0
13886,1
25137,1
29140,1
25900,0
20098,0
16874,0
24718,1
29118,0
29335,0
27182,1
27877,0
28910,0
24621,0
28345,0
29057,0
27983,1
13289,1
19526,0
27569,0
27532,1
27615,1
14621,0
27717,1
27209,0
26472,0
15047,0
27952,1
19872,0
27939,1
24892,1
23910,1
21527,1
28373,1
26329,0
26346,1
25143,0
29289,0
27403,0
18234,0
26450,0
27108,1
19182,0
28707,0
18655,0
25571,0
26352,0
11130,0
15714,0
28296,0
13626,1
18671,0
24455,1
25774,1
28048,1
20691,0
23786,0
16363,0
11873,0
26850,1
11799,1
28090,0
28959,1
13134,0
17678,0
22905,1
24555,1
24332,1
12078,0
27495,0
23944,1
13914,0
28483,0
26170,0
15918,1
25602,0
26940,0
13059,0
24983,1
24069,0
27822,0
25481,1
26989,0
28935,1
24981,0
28217,1
27844,0
28242,1
25810,1
29031,0
24811,1
27965,1
18125,1
24259,0
28510,0
26092,0
29182,1
24841,1
12457,0
28149,1
11803,0
24774,0
14811,0
25390,1
24696,0
22952,0
27718,1
27109,1
29274,1
27586,1
28232,1
22016,0
26613,1
17485,0
27510,1
28961,1
22441,0
21084,0
24372,1
24077,1
29006,0
29163,1
27988,0
24583,1
29411,0
23816,0
25456,1
25168,0
23437,0
27044,0
23965,0
22775,0
16002,0
25822,1
16460,0
26777,0
27647,1
19376,0
20072,0
13305,1
25119,0
20471,0
25994,1
13840,0
24528,1
16332,0
21042,0
28598,0
29320,1
26330,1
26431,1
21874,0
27931,1
25060,1
24009,0
12180,0
11421,1
25704,0
28386,1
26682,1
24760,0
14320,1
14660,0
27803,0
15456,0
25754,0
13139,0
24380,0
25130,1
24038,0
25381,1
25463,1
21779,0
28795,0
27212,0
21581,1
27772,1
26220,1
26222,0
29060,1
18012,0
26106,1
17629,0
16717,0
18051,0
25085,0
25167,0
22536,0
24017,0
15935,0
25766,0
11616,0
28191,0
25052,0
26234,1
28962,1
13804,0
22811,1
23077,0
28322,0
13166,0
14882,0
14749,0
26970,0
25847,0
21794,0
29243,1
17924,0
28676,1
23581,0
18041,0
25450,0
11179,1
28841,1
20555,1
14569,1
21504,0
29273,1
28877,1
22462,0
14559,0
25294,1
27186,1
25377,0
24461,0
24192,0
25607,0
19918,1
28972,0
29071,0
25613,0
15455,0
15633,0
16587,1
26485,0
25048,0
27636,1
24842,1
27254,0
12582,0
27927,1
23734,0
14699,1
25116,1
25956,0
23922,0
26184,0
22757,0
28840,0
27057,0
23945,1
18918,0
28158,0
27362,1
27940,1
26594,0
12397,1
25940,0
26308,1
22142,0
25183,1
25268,0
26093,0
28182,0
25223,1
19181,0
26358,0
29047,1
27135,0
26349,0
26139,0
27588,1
28675,1
28377,0
26327,1
26262,0
26437,1
17557,0
24854,1
14859,0
12780,0
16193,0
28044,0
17113,1
25534,0
28657,1
18755,0
11794,1
27267,1
28250,1
19985,1
26639,1
26009,1
27498,0
27633,1
24146,0
20428,0
26354,0
24701,0
26443,1
11722,0
14078,0
26491,0
27189,1
28938,0
22591,0
26423,1
27290,1
20847,0
27693,1
28677,1
26977,0
16388,0
23918,1
21536,1
15431,0
25177,1
15879,0
26403,1
27639,1
13183,0
24540,1
26640,1
26376,1
25112,1
24105,1
27528,1
27603,0
12232,0
25051,0
28399,1
28678,1
27007,1
26435,0
12411,1
25467,1
12625,0
28234,1
20407,0
25023,0
14478,0
13506,0
29398,0
24823,1
27980,0
26658,1
29065,0
26867,0
27667,0
29286,1
25216,0
29368,0
24162,0
27299,1
12764,0
14102,0
27730,0
22218,0
23885,1
12480,1
26649,0
29295,1
24550,1
20685,0
25858,0
11143,0
21483,0
13849,1
29362,0
25423,1
26444,1
25145,0
24723,1
15768,1
25531,0
21598,0
27321,1
25480,0
18553,1
27958,1
24184,0
17190,1
15068,0
11250,1
26238,1
25335,0
13810,0
19682,0
25950,0
20134,0
24967,0
13236,0
28943,1
27406,0
25683,0
26727,1
27353,1
18048,0
14379,0
25631,1
27757,1
27928,1
26532,0
26146,1
28799,0
24033,0
28927,1
25662,1
15026,0
25574,1
24805,1
27973,1
24097,0
14328,0
14036,0
24177,0
16042,0
29367,0
26664,1
14704,0
18377,1
25806,1
24064,0
27805,0
26899,0
28201,1
25385,0
18549,0
27396,0
22183,0
26385,1
11438,1
25441,1
25229,0
26690,1
23698,0
27013,1
21807,0
27578,0
19519,0
24907,1
14555,0
12175,0
20995,0
24561,1
28952,1
28369,0
28173,1
29405,0
28146,1
28235,1
14556,0
20459,0
24257,0
28341,0
28305,1
14632,0
28334,0
26489,0
28929,0
17838,0
19006,0
19548,0
26155,1
24563,1
28383,0
26474,0
14222,0
24480,0
25202,0
26375,1
26790,0
14554,0
24837,1
21607,1
27017,0
28549,0
26098,1
26617,0
21448,0
23969,0
25735,0
28684,0
17755,0
28147,1
23585,0
26382,1
28154,0
26534,1
29097,0
22337,0
28602,0
27357,1
27426,0
28450,0
17021,0
19867,0
28958,1
25642,0
15627,1
26646,0
27593,1
22756,0
28828,0
25434,1
14999,0
26602,1
26177,0
25157,1
19862,0
27445,1
26504,0
18421,0
28258,1
18167,1
24308,0
16250,0
24511,0
17777,0
12045,0
28138,0
16139,0
29244,1
11058,0
27786,1
28846,1
21389,0
28251,1
20867,0
28259,1
24535,1
19740,0
26365,1
23928,0
25126,0
26600,1
29037,0
26434,0
27648,0
28977,0
12877,0
22508,0
18522,1
24315,1
27501,0
25983,0
13386,0
28143,0
24616,0
25694,0
24023,0
25814,0
24908,1
17496,0
18786,1
27303,1
26447,1
24916,0
25792,1
25724,0
15610,0
27014,0
27258,1
14225,0
21575,0
14908,0
29268,1
24910,1
27587,1
29353,1
25645,1
18089,0
27668,0
22959,0
14133,0
23456,0
27456,1
28436,0
12053,1
24727,1
11000,1
25973,1
29249,1
28933,0
28370,1
27094,1
15208,0
26608,1
19499,0
19000,0
25667,0
28979,0
13477,0
14888,0
26137,1
22115,0
13740,0
16794,0
28288,1
25316,0
28745,0
24487,0
24846,0
19745,0
23252,0
24370,1
23935,0
21490,0
14414,0
15755,0
26332,1
26029,1
28325,0
25290,1
23907,0
17131,0
29451,0
25013,0
25739,0
24314,1
17567,1
13341,0
26309,1
15862,0
23852,0
25097,0
12869,0
26281,0
29108,0
26304,0
15034,0
28822,0
22990,0
21116,0
21774,0
26301,1
15626,0
24898,0
28831,0
12977,0
28378,0
25099,0
24438,0
29042,0
24208,0
15611,0
26672,1
24166,0
24542,1
26031,1
24116,0
21835,1
25104,0
27451,1
25094,0
24301,0
24956,0
27594,1
17589,0
23064,0
17885,0
14945,1
27448,0
27494,0
24628,0
28909,1
26055,1
29137,1
28371,0
13434,0
13757,0
17566,0
12553,0
26345,1
25493,0
27896,0
11936,0
25165,1
28310,1
24398,1
29248,1
24469,1
25952,0
11122,1
23510,0
27692,1
23018,1
24832,0
24367,1
26245,0
24167,0
29313,0
19085,0
26758,1
25317,0
21749,0
20875,0
24961,0
25428,1
28184,0
19495,1
26387,1
28396,0
14282,0
26186,0
14640,0
19644,0
27112,0
15741,0
24336,0
26705,1
16704,1
24428,1
18803,1
26820,1
27369,1
19400,0
15416,1
26720,1
26036,1
28690,0
12381,1
24496,0
28526,0
26480,0
28260,1
24999,1
28902,1
27956,1
24795,1
20153,0
24992,0
25278,0
29357,0
29349,1
27326,1
27955,1
24416,1
26379,1
28323,0
14390,0
18756,0
24565,1
29400,0
26306,1
11555,0
27992,0
18117,0
20865,0
24053,0
26637,1
27288,1
29082,0
25793,1
13444,1
27276,0
13464,0
18874,0
12688,0
28665,1
21431,0
22963,0
26053,1
26057,1
25812,0
24872,0
19300,0
27430,0
26283,0
22813,1
27727,0
16535,0
19493,0
21970,1
14563,0
28506,0
22628,0
11891,1
27628,1
26028,1
28074,1
15021,0
28073,0
19249,0
24693,0
23923,0
29242,1
18669,0
12983,0
23122,1
28912,1
24058,1
18999,0
11370,0
26026,1
25075,1
27442,0
20837,0
15497,0
29291,1
25136,1
26407,1
25589,0
29039,1
28903,1
16225,0
29452,0
26739,1
27798,0
28342,0
24814,0
24881,1
24316,1
24406,1
22596,0
15102,1
19560,1
13158,0
24337,0
28539,0
27147,1
15747,0
29435,0
17889,0
27597,0
22384,0
28907,1
11335,0
24329,1
27463,0
29375,0
24712,1
27181,1
15597,1
19442,0
25362,0
28306,1
27725,0
26620,0
19532,0
26508,0
29028,0
21814,0
25324,1
28956,0
24844,0
27540,0
25326,1
28443,0
29216,1
22195,0
20721,0
27185,1
22222,0
26738,0
25942,0
28850,1
24061,1
17549,0
26356,1
17387,1
20722,1
25246,0
27561,1
26386,1
28276,0
18592,1
26744,0
25587,0
26837,0
22550,0
14241,1
26488,0
18648,0
26665,1
24135,0
18761,0
26400,1
17555,0
23623,0
19868,0
27548,0
28202,1
27683,0
28079,1
17707,0
27251,0
15313,0
26706,1
26429,1
27890,0
12399,1
28320,0
17556,0
24115,0
28060,0
17568,1
14391,0
24678,0
24394,1
25893,0
28385,0
26935,0
15448,0
26866,1
28041,0
25426,1
24613,1
28360,1
18982,0
14044,0
17319,0
28564,1
26833,0
23433,0
11584,0
28858,1
26651,1
25832,1
29032,0
25251,0
28937,1
19497,1
17090,0
28099,0
12280,0
26956,0
25804,1
24317,1
17977,0
27630,1
17565,0
13006,0
23080,0
28400,1
27897,0
29209,1
24663,0
29048,1
26670,1
25763,1
25091,0
26316,0
29203,0
21861,0
12622,0
21208,0
24399,1
18440,0
25490,1
14477,1
24236,0
27371,1
23714,0
24342,0
25906,0
24402,1
16304,1
23901,1
29023,0
26804,0
28216,1
25798,1
22359,0
21895,0
24716,0
28189,0
27962,0
27011,1
28080,1
22460,0
26255,0
25784,1
16137,0
26836,1
14367,0
24276,0
25921,0
25089,0
29138,1
27892,0
24614,1
28265,1
24055,1
27365,1
27849,0
27308,1
24260,0
24264,1
22135,0
17928,0
16243,0
15167,1
29115,0
28404,0
12085,0
28652,0
27079,0
27434,1
23183,0
26140,0
13931,0
25120,1
18695,1
12800,0
25929,0
27544,0
27627,1
25819,1
29155,0
24957,0
25401,1
18495,1
23353,0
27981,0
27361,0
25597,0
18065,0
21032,0
13315,0
26154,0
12809,0
24427,1
12900,1
20820,0
18180,1
19672,0
28883,1
26728,0
24363,1
29250,1
24831,0
25932,0
17540,1
27789,1
16292,0
13890,0
27982,1
12974,0
28763,1
27521,1
25931,0
13995,0
27151,0
25413,0
26967,0
24839,1
26295,0
29200,0
15832,0
25213,0
25449,1
26853,1
13558,0
18456,1
25988,1
24335,0
29438,0
22729,0
20747,0
16818,0
24662,0
25139,1
26478,0
27311,1
28318,0
27825,1
25746,0
23916,1
25508,0
27902,0
24891,0
25981,1
25430,0
28849,0
28666,1
28133,0
27176,0
29161,1
12584,0
18090,0
25466,1
16268,0
24307,0
11279,0
24014,0
23860,1
26575,0
11741,0
26378,1
25233,1
18992,0
17091,0
28047,0
16201,0
25786,1
24855,1
26807,1
24867,0
14421,1
24479,1
29062,0
21332,0
26205,1
24536,1
25651,0
25007,0
27402,0
26985,1
19517,0
24543,1
16016,0
28776,0
24859,1
21791,1
27098,1
28696,0
23251,0
26417,1
25172,1
21128,0
27938,1
17738,0
20037,0
26173,0
27622,1
14772,0
26334,1
28309,1
25976,0
19231,0
24382,1
12010,0
18248,1
26598,1
14952,0
24562,1
22270,1
26846,1
29193,1
27646,1
26081,1
13828,0
26533,0
27632,1
26377,1
24498,0
29309,0
29301,1
27766,0
23556,0
24884,0
27257,0
24652,0
15398,1
27698,0
24731,1
14010,0
27966,0
24025,0
27191,1
27153,0
22176,0
23310,0
26341,1
17653,0
23827,0
26697,1
13309,0
29192,1
24531,1
15622,0
26911,0
24853,1
18795,0
16447,0
21589,0
17136,0
24409,1
27183,1
26006,1
29303,0
28670,0
23205,0
22897,0
26701,1
28124,0
24817,0
26179,0
25082,1
23913,0
23930,0
24474,0
29369,0
24333,0
27343,1
26648,1
24630,0
27148,0
11718,0
15616,0
28950,1
24735,0
27480,0
22999,0
24043,1
27707,0
27537,1
28092,0
28723,0
24548,1
26800,0
15840,0
25392,1
24032,1
27984,1
21154,0
28387,1
26007,1
25799,1
11172,0
25096,0
29159,0
26176,0
27702,0
14149,0
22123,0
26130,1
24497,0
25644,1
26614,1
26878,0
13848,1
27722,0
29241,1
16057,0
13314,1
13977,0
25863,0
14327,0
15669,0
27139,0
25154,1
25579,0
27268,1
25122,1
26928,0
27634,1
26074,1
24303,0
28998,0
15168,0
27709,0
27662,1
25159,1
25747,0
25077,1
25778,1
26512,0
28066,1
25020,0
24226,0
23517,0
25770,1
28859,1
24330,1
23045,0
26246,0
28970,0
13978,0
26700,1
15638,0
22133,0
29312,1
27951,1
17326,0
17328,0
14769,0
24856,1
28875,1
24106,1
24762,0
28845,1
23379,0
26082,1
19530,0
14392,0
27005,0
13140,0
27964,1
17494,0
24860,1
20762,0
28659,0
27716,1
29214,1
24327,1
26704,1
22425,0
28756,1
20886,1
28376,0
27546,1
28076,1
24619,0
24912,1
26523,0
28501,0
25396,1
26156,1
28125,0
12545,0
26755,1
24344,0
22330,0
25769,1
11721,1
26854,0
28339,0
27787,0
24862,1
11868,0
24554,1
28148,1
24158,0
11201,0
27577,0
27522,0
27573,0
27446,1
26730,0
26142,0
25666,1
27248,0
23642,0
24794,1
24021,0
28315,0
16271,0
24470,1
26761,0
27944,1
27625,0
19944,1
24299,0
25599,1
25898,0
21198,0
28243,1
27824,1
17737,0
25123,1
15804,1
24909,1
29231,1
21758,0
28636,0
15971,0
27294,0
15508,0
25414,1
25867,0
25658,0
27297,0
23773,0
24458,0
18260,0
27366,1
25419,1
19993,0
15634,0
26319,1
26108,1
25418,1
19063,0
27347,1
19236,0
27053,0
25156,1
28718,1
27726,0
26132,0
24359,0
25850,0
28380,1
27172,0
27745,0
25425,0
24883,1
25255,0
22243,0
25764,1
23266,0
15686,1
24453,1
13568,0
27513,0
25896,0
27330,1
27713,0
17098,0
25348,0
20572,1
28527,1
18560,0
26063,1
11998,0
18532,0
26623,0
24998,1
27758,1
26957,0
25453,0
27484,0
23942,1
11923,0
27781,0
22710,0
22651,1
24598,1
27539,0
25638,1
17390,0
18300,0
26032,1
23850,0
11970,0
27317,1
17382,1
26100,0
20777,0
15190,0
21856,1
27800,0
21929,0
28304,1
29481,0
27010,1
22279,1
27802,1
24289,1
26616,0
12805,0
25196,0
24615,1
15545,1
24564,1
28517,0
26401,1
25544,0
28313,0
24643,0
23712,0
23445,0
25427,1
20219,0
24515,0
17044,1
16692,0
20276,0
27093,0
15988,0
19774,0
23941,1
12803,0
11380,0
25821,1
29377,0
20784,0
27782,1
27592,1
28653,0
26463,0
17484,0
24611,1
20980,0
25058,1
27071,1
20822,0
16060,0
26944,1
16740,0
28725,0
27567,1
25305,1
21612,0
24275,0
27932,1
24435,0
15361,0
25621,1
28033,0
26148,1
14156,0
20286,0
27105,1
11203,0
16474,0
21113,0
27282,1
26299,1
18068,0
22844,0
17172,0
25882,0
28816,0
24397,1
12017,0
29041,1
29281,0
13949,0
29141,0
25070,1
24549,1
18517,1
29189,1
28367,0
25649,1
18332,0
28110,0
26439,1
29441,0
25985,1
27242,0
26888,0
25558,0
23103,0
11768,1
29234,1
28061,1
24575,1
26892,1
25424,0
27560,0
11079,1
28991,0
28031,0
21870,1
27131,0
29237,1
29152,0
27352,1
17853,0
24610,1
28770,0
26548,0
25133,0
26634,0
26151,0
24195,0
27281,1
25239,1
14098,0
26442,1
22678,0
28608,0
13936,0
25539,0
17764,0
27233,0
13536,0
27680,0
21347,0
12986,0
26436,1
26851,1
24219,0
25464,0
28691,0
29162,1
26550,1
22669,0
26343,0
25230,0
24124,0
13135,0
27531,0
13845,1
23933,1
24282,0
18507,0
24848,0
16756,0
25968,1
22008,0
28054,0
25823,1
28045,0
29204,0
28422,1
20281,0
19374,0
14501,0
27188,1
29167,0
25250,0
29418,0
25941,0
25379,0
19982,1
27524,0
25800,1
20812,0
12861,0
16549,0
27490,0
29447,0
26559,0
11519,0
26679,0
24118,0
18405,1
11960,0
25586,0
24974,0
27001,0
23261,0
28946,1
20183,0
17817,0
18150,0
26383,1
29107,0
25788,1
24357,1
15877,0
25765,1
24225,0
14024,0
22701,0
17887,0
15520,0
23737,0
24979,0
27687,1
23525,0
27043,0
28113,0
28498,0
19974,1
29374,1
29266,1
14378,0
26103,1
24902,0
27032,0
24027,0
27921,1
26992,0
15950,0
29044,1
29220,1
26757,0
15327,0
22177,0
24520,0
12139,0
25620,1
24566,1
27767,0
26149,0
28326,0
25817,1
24943,0
28248,1
23978,0
24526,1
14066,0
14499,1
26393,1
26333,1
14853,0
19736,0
26167,0
29056,0
14131,0
26895,0
11714,0
27705,1
26440,1
26034,1
16844,1
28857,1
26462,0
27481,1
26396,1
23962,0
24637,0
14357,1
14236,1
17980,0
29064,0
13474,0
25109,1
28398,1
27174,1
27775,0
28253,1
28359,1
27598,1
11204,0
16890,0
29351,1
26721,1
14799,0
20818,0
27534,1
24861,1
27009,1
27642,1
26310,0
25890,0
26570,0
29475,0
28166,1
26050,0
25375,0
27437,0
28768,0
17659,0
19237,0
25864,0
12685,0
28308,1
22272,0
23290,0
11256,0
27336,1
27345,1
27263,1
26261,0
26242,1
29164,1
27435,0
27035,0
25160,1
28948,1
17143,0
22686,1
28285,1
28381,1
22114,0
14693,0
24239,0
24379,0
17079,0
16456,0
28293,0
26180,0
16018,0
25069,1
24851,1
28764,1
19325,0
29127,1
27900,0
23911,0
19165,0
28751,1
27590,1
21718,1
20515,0
25158,1
29170,0
25670,0
25878,0
26002,0
18333,0
28800,0
27673,0
26426,0
21262,0
25828,1
29146,0
27423,0
26409,1
24321,0
26581,0
27008,1
18371,0
13112,0
27619,1
21610,1
26420,1
29040,1
25185,1
22005,1
27738,0
16979,1
13873,1
23968,0
28892,1
27178,0
21108,0
13095,0
26253,0
27616,1
13979,0
24139,0
23730,0
18792,0
25987,1
25685,0
26095,1
26676,0
22697,0
26687,1
26024,1
27068,0
27552,0
25767,1
13045,0
20206,0
24607,0
28928,1
26025,0
19833,0
16872,0
23995,0
23745,0
27137,1
15054,0
25072,1
28503,0
26265,0
19018,0
24351,0
12020,0
18911,0
29235,1
24641,0
24059,0
23934,0
25238,1
25998,0
15447,0
28228,0
26703,1
27310,1
28630,0
29126,0
26671,1
26669,1
25841,0
17276,0
13741,0
28672,1
28257,1
28159,0
28881,1
12751,1
23474,0
25826,1
13357,0
24591,1
26897,0
25540,0
29173,1
28097,0
26104,1
18233,1
19801,0
27957,1
25816,0
28065,1
24734,0
22864,1
23666,0
28086,0
27669,0
27056,0
28913,1
25166,1
19462,0
28658,1
24921,1
28954,1
29278,0
15589,1
28867,0
24151,0
11529,0
26446,1
26699,1
14599,1
12774,0
28406,1
24054,1
25240,1
25982,0
27205,0
25575,0
27763,1
13248,0
28654,1
28266,1
25755,1
27386,0
25974,1
14551,0
29111,0
21397,0
27971,0
29252,1
28374,1
28682,0
20124,0
15707,1
22316,0
15512,1
18414,0
24886,0
26812,1
11574,0
26847,1
12194,0
26405,0
23999,0
24446,0
27582,1
18557,0
15648,0
25437,1
15032,0
19534,0
28213,1
27367,0
22865,0
28844,1
22987,0
12268,0
24362,1
24763,0
25337,0
25818,1
20434,0
20299,1
27407,0
14939,0
15655,0
29213,1
25417,1
24576,1
28781,0
21732,1
17986,0
25005,0
27291,1
28817,0
23649,0
19258,0
28681,0
23443,0
17497,0
24312,1
28661,1
27564,1
29410,1
28162,0
25742,0
26389,1
22876,0
26984,1
25364,0
27907,0
14319,1
29001,0
19241,0
22052,1
27535,1
25984,1
24450,0
16453,0
16525,0
24126,0
27016,0
28321,0
26544,0
28679,0
25527,0
25601,0
28263,1
25368,0
27788,1
24599,1
17459,0
27164,0
27924,1
28078,1
28187,1
24911,1
25805,1
29457,0
24341,0
21459,0
18596,0
20815,0
19111,0
26206,1
26896,0
25899,0
21447,0
27447,0
25331,0
29113,0
27926,1
25971,1
27943,1
12114,0
28671,0
11275,0
28135,0
22978,0
29293,1
24381,0
21106,0
28767,1
29168,1
17448,1
17729,0
18061,0
26099,0
26564,0
24843,1
26102,1
26337,0
26931,0
24365,1
29419,0
24068,0
25773,1
27643,1
22553,0
28625,0
23732,0
14986,0
25656,0
24668,0
15093,0
29185,1
15452,0
13653,0
25237,1
14586,1
26197,0
25101,1
16889,0
28144,1
27799,0
22188,0
17732,0
20319,1
28433,0
27579,1
25781,1
25485,1
29143,0
27023,0
27450,0
13374,0
27923,1
13036,0
21759,0
26227,1
11243,1
24410,1
28963,1
24318,1
24539,1
27348,1
25595,0
19926,1
24570,0
26292,0
28870,0
27067,0
24951,0
27187,1
25184,1
25151,0
26250,0
20895,1
21767,0
13221,0
20271,0
26113,0
11195,0
28053,0
26203,0
29465,0
26493,0
11642,0
15067,0
25944,0
25210,1
24618,0
15430,0
28924,0
25482,0
17683,0
23349,0
19951,1
29246,1
18059,0
15446,0
26599,1
24920,1
26411,1
29354,0
29104,0
26873,0
28597,0
25292,1
21011,0
20310,0
18433,0
24417,1
22030,0
19961,0
24838,1
25457,1
24975,0
26946,0
27773,0
11185,0
28414,1
26020,1
23156,0
28405,0
26380,1
27783,0
22789,0
29470,0
22533,0
16117,1
14847,0
26235,1
26845,1
29296,0
29456,0
25499,1
27351,1
12662,0
11077,0
28254,1
20501,0
18216,0
26010,1
29360,0
26147,1
29156,0
23570,0
16365,0
24084,1
14277,0
24812,1
24087,1
16923,0
26657,1
26131,1
25636,0
22581,0
26966,1
29176,1
28363,0
12048,0
25472,0
25234,0
26338,0
20509,0
24724,1
25802,1
24044,1
21417,0
24661,0
26115,0
26243,1
23442,0
21480,0
24388,0
18007,0
26743,0
26861,1
18459,0
16130,0
24994,0
13923,0
27192,1
17049,0
19987,0
24403,1
27997,0
18282,0
29390,0
11402,0
24360,1
22404,0
24477,0
13563,0
29010,0
21906,0
25204,0
27249,0
25180,1
24171,1
24530,1
28289,1
22774,0
24475,0
11639,0
26789,0
