Id,SalePrice
1727,144128.8568
1728,159619.2941
1729,188251.0511
1730,164902.9309
1731,126542.5203
1732,125361.6647
1733,100123.1655
1734,122769.4577
1735,103686.8313
1736,98918.21673
1737,263900.3738
1738,289382.275
1739,233011.1901
1740,196912.3389
1741,175631.3124
1742,173915.515
1743,178964.1985
1744,324723.7771
1745,221963.1341
1746,187182.7107
1747,206824.8671
1748,191037.6399
1749,145285.0778
1750,121355.6093
1751,218276.1277
1752,99908.51101
1753,149011.4321
1754,188690.6793
1755,169190.0424
1756,130802.0671
1757,117957.2604
1758,154047.2306
1759,178441.3876
1760,155888.3637
1761,151572.2394
1762,180703.9147
1763,203947.088
1764,110706.0761
1765,173955.1922
1766,188705.6767
1767,210945.237
1768,134913.6307
1769,169035.4635
1770,154154.0935
1771,132475.0381
1772,141669.835
1773,125411.8368
1774,140702.1371
1775,149220.4032
1776,143613.8948
1777,105246.3378
1778,140601.8791
1779,127849.419
1780,171171.5632
1781,125904.1429
1782,56375.35761
1783,142399.611
1784,98209.94284
1785,141322.8147
1786,152083.164
1787,161007.029
1788,40679.26966
1789,94835.46657
1790,57038.52088
1791,176403.9217
1792,148529.3573
1793,136695.1537
1794,172137.2288
1795,141624.873
1796,151022.9051
1797,110900.0988
1798,125169.2519
1799,105349.2613
1800,136902.1559
1801,129133.7872
1802,144627.4688
1803,148563.0948
1804,127863.6313
1805,134695.6956
1806,118505.2498
1807,163088.0984
1808,131583.3771
1809,148162.636
1810,142037.3527
1811,114161.3853
1812,107197.7279
1813,127857.5932
1814,101653.7
1815,24171.66648
1816,91996.61824
1817,115217.6618
1818,178681.2314
1819,132026.9999
1820,12978.361
1821,127381.8151
1822,161720.0742
1823,40122.63556
1824,139944.0043
1825,146244.0931
1826,98856.48308
1827,102667.2034
1828,143601.702
1829,155948.1759
1830,157769.2727
1831,161901.6737
1832,17090.38859
1833,153861.2946
1834,105395.4767
1835,116033.1304
1836,112327.3374
1837,80168.08646
1838,122531.627
1839,94987.10028
1840,178096.885
1841,139020.0181
1842,74580.65644
1843,127532.911
1844,168452.7995
1845,155192.9071
1846,154554.1479
1847,172492.8087
1848,22149.26056
1849,116806.428
1850,117750.987
1851,143624.9999
1852,116984.1756
1853,99704.9574
1854,153000.153
1855,161677.0838
1856,228180.1145
1857,133994.8399
1858,134990.7144
1859,116796.5603
1860,141084.0099
1861,115815.793
1862,304359.6927
1863,288746.6619
1864,288819.4739
1865,368699.3341
1866,358169.9238
1867,215906.7553
1868,284323.6823
1869,205693.1085
1870,220692.9113
1871,287110.2546
1872,181094.196
1873,238420.7702
1874,145663.9691
1875,181615.1231
1876,203662.804
1877,202778.7075
1878,201770.6527
1879,134901.411
1880,136148.0474
1881,234487.9799
1882,229930.0585
1883,182001.0208
1884,195002.9704
1885,214156.048
1886,291361.9873
1887,214013.9186
1888,244430.3904
1889,178896.1196
1890,83318.50364
1891,127566.2577
1892,98010.17811
1893,122765.4466
1894,121519.377
1895,132923.3556
1896,126899.3814
1897,119012.1
1898,92677.84612
1899,171731.4403
1900,156797.1543
1901,200118.5445
1902,158894.6514
1903,220257.1671
1904,162119.6634
1905,211746.0085
1906,157010.0667
1907,219655.9448
1908,109879.5706
1909,133849.5249
1910,112951.9335
1911,231027.3457
1912,310000.1113
1913,164779.3805
1914,35489.96215
1915,333987.1594
1916,46024.8985
1917,221995.2508
1918,132207.4252
1919,159822.7463
1920,166168.8859
1921,372214.4215
1922,340264.982
1923,235231.1325
1924,212468.1653
1925,197284.8069
1926,364526.1941
1927,119062.0481
1928,177909.7602
1929,110703.3392
1930,117362.5409
1931,132049.8702
1932,130785.8042
1933,193621.5188
1934,180255.9853
1935,174405.5101
1936,202930.8499
1937,188841.2147
1938,179050.9183
1939,274749.196
1940,203858.4733
1941,165942.5865
1942,157571.2746
1943,257709.9628
1944,409125.3758
1945,433029.5661
1946,139290.8435
1947,355448.8589
1948,185678.1546
1949,248292.0712
1950,180781.1707
1951,242743.7486
1952,200310.081
1953,167764.1022
1954,175593.4241
1955,144621.3546
1956,279532.8151
1957,159864.2746
1958,222230.2637
1959,129431.1264
1960,94572.16004
1961,118287.8128
1962,90411.13197
1963,98119.57102
1964,113363.5821
1965,137560.3173
1966,133846.3599
1967,309810.7463
1968,394130.8068
1969,396965.9686
1970,393215.4859
1971,415227.0356
1972,362448.9004
1973,309437.4876
1974,349864.6984
1975,439985.3645
1976,274643.6646
1977,334516.5266
1978,341104.518
1979,328665.4388
1980,212091.3179
1981,346628.0871
1982,221879.2688
1983,216336.0764
1984,182212.8339
1985,220210.5433
1986,208612.9148
1987,196955.2914
1988,172203.0888
1989,187398.2855
1990,201100.2519
1991,233562.6281
1992,211925.2441
1993,162830.4353
1994,214805.9556
1995,182090.2925
1996,281130.4946
1997,361680.278
1998,315010.2543
1999,346196.7936
2000,332246.8456
2001,326787.0032
2002,260663.0711
2003,252262.7757
2004,270871.8869
2005,242887.6265
2006,229991.3111
2007,249761.7629
2008,225107.4661
2009,207319.1192
2010,196755.8796
2011,145646.0171
2012,180350.5004
2013,182743.0892
2014,188220.7892
2015,224604.6134
2016,198365.4724
2017,197099.1105
2018,93188.08287
2019,126601.6685
2020,73094.52287
2021,90531.08445
2022,203792.5023
2023,143915.1826
2024,295877.2625
2025,349851.0954
2026,178377.8853
2027,165050.5111
2028,158905.3808
2029,172294.1991
2030,257620.1884
2031,231340.9873
2032,262655.3747
2033,249553.1111
2034,166681.5756
2035,235067.8366
2036,196340.7755
2037,211185.2877
2038,309451.6915
2039,233215.1135
2040,285410.9254
2041,315255.3671
2042,213416.7145
2043,170360.9644
2044,167285.6821
2045,217674.6544
2046,154776.3288
2047,134423.7203
2048,141221.0621
2049,136341.8351
2050,163295.235
2051,87862.87396
2052,119427.9107
2053,144834.0325
2054,80572.88265
2055,181514.6353
2056,160068.1736
2057,95348.64565
2058,213693.4471
2059,128485.0347
2060,167311.8955
2061,164323.3546
2062,120424.9982
2063,123924.9377
2064,139299.5423
2065,139635.9205
2066,181574.6643
2067,103451.6962
2068,147471.604
2069,74356.33063
2070,104834.0833
2071,75590.47775
2072,144816.191
2073,124286.0473
2074,118465.5468
2075,165181.7369
2076,121141.1002
2077,154910.1252
2078,127001.8143
2079,138455.5978
2080,119807.0721
2081,120828.8965
2082,138678.8077
2083,157434.6621
2084,95087.36494
2085,90436.55923
2086,127362.8109
2087,115050.4202
2088,91056.76294
2089,57361.53287
2090,107489.5529
2091,119067.1767
2092,149316.1802
2093,158694.9278
2094,113305.56
2095,170851.0409
2096,92174.32427
2097,94069.119
2098,166356.3089
2099,2949.562107
2100,69185.41933
2101,114385.5648
2102,133335.9952
2103,103657.59
2104,144975.3759
2105,138344.1094
2106,66761.64143
2107,201050.4752
2108,127743.0771
2109,111778.5629
2110,110940.0753
2111,143363.0863
2112,151273.1172
2113,124764.8811
2114,120511.5189
2115,169637.7123
2116,127064.9064
2117,153581.0458
2118,135370.1141
2119,115003.3843
2120,111583.973
2121,79868.39674
2122,125494.8312
2123,85636.88878
2124,177413.9022
2125,130675.3302
2126,160385.3268
2127,166236.7492
2128,126264.4258
2129,44952.86486
2130,143453.1839
2131,139658.0667
2132,121282.2942
2133,131651.6325
2134,124733.0185
2135,94267.28822
2136,86422.04739
2137,109930.0802
2138,134365.6133
2139,153157.8105
2140,136281.6771
2141,182523.1184
2142,129802.7204
2143,146090.5449
2144,132281.2243
2145,136669.9508
2146,194035.1937
2147,173688.9967
2148,120549.0641
2149,122997.4688
2150,254455.6725
2151,113104.0908
2152,194796.6504
2153,156250.064
2154,97847.10987
2155,141631.1517
2156,223985.2994
2157,219346.1373
2158,248584.6694
2159,217751.7178
2160,189739.0568
2161,229389.7032
2162,343353.5533
2163,344919.4156
2164,252975.8004
2165,213904.0931
2166,164306.3836
2167,221016.3731
2168,181079.4147
2169,194077.9499
2170,208071.4419
2171,158367.4266
2172,147059.3878
2173,191735.4346
2174,214560.8486
2175,266889.9093
2176,317053.8278
2177,239063.6484
2178,208451.6739
2179,121272.7593
2180,232399.3711
2181,206438.8949
2182,229809.7918
2183,200221.9326
2184,106532.56
2185,130380.2857
2186,142280.4672
2187,156551.157
2188,156441.0661
2189,289086.9234
2190,77307.96918
2191,61275.55524
2192,86160.30558
2193,131567.0434
2194,92133.29741
2195,88384.46691
2196,117964.3578
2197,104855.3516
2198,162846.9436
2199,177998.8771
2200,151548.5869
2201,157526.0666
2202,225005.3937
2203,147555.7593
2204,190737.6911
2205,123520.0133
2206,140665.6109
2207,243115.016
2208,258563.3173
2209,263697.161
2210,133926.3971
2211,122744.813
2212,116594.5048
2213,110176.7877
2214,151956.9847
2215,95568.47459
2216,147260.4181
2217,67999.11928
2218,67380.94102
2219,35422.13888
2220,2306.595862
2221,334384.2001
2222,298759.3891
2223,282906.1489
2224,201181.2272
2225,111179.205
2226,170304.5923
2227,181341.8926
2228,288846.6727
2229,234065.1704
2230,152355.6704
2231,212409.6386
2232,184341.7252
2233,194167.1226
2234,251980.9223
2235,230192.4706
2236,234490.0963
2237,280413.4261
2238,218843.7096
2239,98668.16317
2240,156077.3856
2241,135869.4158
2242,126978.7819
2243,137781.8593
2244,112548.2261
2245,117642.0735
2246,143706.2026
2247,138798.5523
2248,110076.6483
2249,103905.4863
2250,124548.4304
2251,97409.36189
2252,190524.7115
2253,159590.1712
2254,188201.896
2255,182192.6626
2256,168044.4135
2257,195127.1355
2258,154816.4524
2259,174392.3079
2260,142203.8345
2261,233626.8542
2262,238960.2262
2263,401292.8862
2264,422105.8957
2265,161591.5638
2266,346854.061
2267,359645.4602
2268,428619.809
2269,158852.4405
2270,191017.2012
2271,210999.797
2272,205825.0599
2273,151996.6344
2274,183677.68
2275,146553.6793
2276,183518.2333
2277,167718.2285
2278,159421.0183
2279,133930.332
2280,103727.4279
2281,141118.2032
2282,165204.3323
2283,111556.0636
2284,136651.485
2285,132496.6279
2286,119458.2305
2287,394243.4454
2288,298323.6436
2289,331730.2856
2290,416535.4677
2291,359613.7986
2292,415269.4892
2293,435949.6379
2294,387083.1611
2295,429574.222
2296,269246.7349
2297,398470.9142
2298,387114.3791
2299,328760.9329
2300,318836.3539
2301,353402.4613
2302,257029.9784
2303,253119.0509
2304,258206.5484
2305,199560.8954
2306,189583.8308
2307,211414.2615
2308,237730.1212
2309,318033.7904
2310,225994.0421
2311,209391.5875
2312,188050.6691
2313,167261.2993
2314,184368.9328
2315,178941.9737
2316,208157.2102
2317,193944.9492
2318,179736.2295
2319,184255.2685
2320,182405.9687
2321,239193.5474
2322,194256.9635
2323,204222.002
2324,192588.4952
2325,204647.6057
2326,180386.482
2327,197142.9638
2328,211478.3737
2329,193773.4674
2330,174865.8736
2331,334841.8497
2332,394204.5666
2333,324064.6437
2334,295342.3136
2335,330252.8662
2336,308995.6539
2337,191938.413
2338,243475.1182
2339,221368.726
2340,370329.3924
2341,203485.414
2342,232111.1417
2343,226861.3795
2344,210839.4403
2345,223750.6401
2346,227831.4811
2347,208082.165
2348,250213.7594
2349,215024.7051
2350,329016.7152
2351,289328.2854
2352,249111.2656
2353,246101.6209
2354,154032.4042
2355,151149.366
2356,144831.6248
2357,189384.2618
2358,204430.8959
2359,128658.2542
2360,110329.4694
2361,144195.8262
2362,226764.1225
2363,146999.7185
2364,146539.4353
2365,202308.6166
2366,192731.7388
2367,216747.4132
2368,229547.8805
2369,202490.199
2370,171537.543
2371,159957.4854
2372,191131.279
2373,287388.2788
2374,304115.2295
2375,221715.3753
2376,271813.7907
2377,306470.5467
2378,163895.2803
2379,193531.939
2380,123808.0759
2381,151906.6239
2382,208368.7826
2383,192460.4805
2384,225093.2046
2385,169961.2211
2386,126008.8463
2387,128218.5558
2388,116440.168
2389,118384.2525
2390,179746.1909
2391,148312.1653
2392,106179.1154
2393,187019.4765
2394,153650.261
2395,200134.2324
2396,149239.3154
2397,208259.4238
2398,123012.302
2399,65215.93462
2400,54037.52802
2401,125836.457
2402,138458.152
2403,147719.0903
2404,168933.5526
2405,142620.4513
2406,127320.1152
2407,121010.0747
2408,125503.848
2409,109307.259
2410,181155.5242
2411,112738.7824
2412,158265.0716
2413,128942.2976
2414,184184.6383
2415,134419.7882
2416,137878.6209
2417,135771.7632
2418,133736.2603
2419,124942.7984
2420,119256.3273
2421,137872.0348
2422,105172.4733
2423,130648.0403
2424,164094.3115
2425,186962.9551
2426,157998.5259
2427,141612.4991
2428,174801.2365
2429,101671.0409
2430,123269.9721
2431,92540.75029
2432,156887.0622
2433,147027.2932
2434,144404.2517
2435,165140.6029
2436,104006.4734
2437,84970.15543
2438,110995.3501
2439,84208.88647
2440,126085.8704
2441,109054.195
2442,80177.97367
2443,147386.7915
2444,136718.2304
2445,82726.80241
2446,145698.5367
2447,192374.5219
2448,140981.5102
2449,111122.5597
2450,169867.5583
2451,91573.83204
2452,204193.3148
2453,81129.33148
2454,127999.4583
2455,135935.7878
2456,147873.3114
2457,159584.4532
2458,146324.3217
2459,122458.4573
2460,150007.6958
2461,144896.2175
2462,131579.6756
2463,144384.3864
2464,182106.4728
2465,140884.6082
2466,117409.5978
2467,134615.1781
2468,109000.1486
2469,96675.9718
2470,208527.4195
2471,202429.5353
2472,171811.1243
2473,112318.2053
2474,95270.42713
2475,197299.4255
2476,112857.8741
2477,116319.6177
2478,160301.441
2479,109498.3394
2480,178692.7031
2481,124296.4491
2482,95651.36021
2483,103157.2062
2484,128653.0306
2485,126900.2129
2486,159751.4772
2487,198918.6005
2488,161886.9787
2489,159599.7165
2490,151418.4281
2491,85910.34689
2492,193971.8327
2493,180002.5909
2494,170535.9317
2495,87037.37264
2496,228891.1608
2497,141015.0524
2498,99554.19048
2499,72839.40417
2500,102694.2661
2501,139791.6469
2502,138438.4172
2503,109248.5561
2504,179161.3027
2505,237048.3861
2506,243287.9652
2507,254250.4137
2508,242962.336
2509,223773.5859
2510,216779.8942
2511,176946.9399
2512,215970.8499
2513,211580.8413
2514,337779.9
2515,163498.9148
2516,180785.0613
2517,153041.4293
2518,156535.4542
2519,252706.0321
2520,231601.7901
2521,185116.9046
2522,217002.9396
2523,104212.9963
2524,152865.8632
2525,161809.708
2526,149381.2191
2527,134146.3048
2528,158730.6012
2529,171123.1637
2530,132480.6798
2531,251433.5714
2532,218768.4457
2533,187891.251
2534,242602.2707
2535,249548.1437
2536,219792.3987
2537,262217.384
2538,184760.2517
2539,187789.4976
2540,187142.5679
2541,181147.2809
2542,165018.1832
2543,107695.9878
2544,122088.541
2545,148843.6368
2546,118783.3287
2547,143953.7109
2548,152582.6953
2549,154579.8697
2550,473062.7196
2551,144956.5336
2552,116660.3616
2553,63099.90218
2554,92435.98287
2555,94535.72641
2556,81092.35776
2557,84336.58611
2558,180033.7547
2559,154692.6844
2560,179988.3411
2561,156034.4142
2562,170860.7708
2563,159920.7248
2564,198379.3006
2565,144531.6662
2566,178770.1503
2567,145039.4995
2568,219469.1385
2569,251205.7259
2570,123717.2926
2571,196732.9596
2572,165593.1644
2573,225216.4458
2574,275030.446
2575,135383.109
2576,127573.9946
2577,158393.1012
2578,57921.03036
2579,24423.09761
2580,85556.81915
2581,109060.5311
2582,102728.645
2583,260196.0381
2584,176446.5405
2585,185174.568
2586,198594.752
2587,195483.3534
2588,132702.8663
2589,142230.332
2590,180320.2631
2591,222633.2161
2592,203122.3598
2593,260643.4969
2594,194071.3375
2595,218219.5711
2596,256999.1921
2597,204885.8103
2598,275641.6366
2599,346270.6095
2600,146640.2023
2601,115870.1264
2602,69398.1955
2603,83314.67287
2604,91945.39386
2605,66508.20721
2606,132458.2798
2607,202657.3739
2608,194906.102
2609,154649.5455
2610,106151.2572
2611,133951.2001
2612,145214.1412
2613,109263.4569
2614,108460.0679
2615,168150.5337
2616,142716.582
2617,190897.4053
2618,241267.6625
2619,207244.7444
2620,184166.594
2621,175143.4457
2622,177302.7845
2623,220119.7256
2624,278973.063
2625,279717.6999
2626,166396.8812
2627,187471.5323
2628,467647.5756
2629,474328.2455
2630,406454.5816
2631,452987.0288
2632,414163.2939
2633,331877.7987
2634,433533.1438
2635,130100.3197
2636,169999.3978
2637,208959.1543
2638,259449.9535
2639,200295.8747
2640,152552.1282
2641,97254.88193
2642,159584.2014
2643,114211.7061
2644,118921.6262
2645,114311.8773
2646,91660.7106
2647,103325.9738
2648,137607.9864
2649,162077.4995
2650,126593.9582
2651,142864.9425
2652,385563.7524
2653,264296.778
2654,292712.1687
2655,407004.5842
2656,333311.2626
2657,367094.0858
2658,329512.4675
2659,334685.5503
2660,374188.1678
2661,363910.9702
2662,394436.6671
2663,288607.5413
2664,315979.2076
2665,338992.6789
2666,301988.1418
2667,181108.4304
2668,184592.3106
2669,183637.6707
2670,256401.3374
2671,185277.1415
2672,196405.9092
2673,186975.694
2674,194256.9488
2675,190481.5998
2676,188016.4788
2677,197789.4139
2678,207738.5534
2679,299901.2895
2680,321423.0401
2681,400428.2444
2682,318827.6925
2683,454476.2652
2684,343604.0636
2685,320434.3007
2686,237283.851
2687,299784.6997
2688,213109.3287
2689,225023.5738
2690,379398.0425
2691,198326.6566
2692,159532.6356
2693,206992.4585
2694,135660.2202
2695,194950.1451
2696,183968.0496
2697,183450.7291
2698,189584.7191
2699,167731.3041
2700,153372.2409
2701,136987.3721
2702,102271.2063
2703,116487.6379
2704,143835.9476
2705,103913.9457
2706,83188.80052
2707,104092.6409
2708,132139.0966
2709,114073.4049
2710,126087.0035
2711,258325.2284
2712,403013.9892
2713,156981.6061
2714,145016.8021
2715,169296.0472
2716,130294.1025
2717,197729.8526
2718,213179.3875
2719,153565.21
2720,178843.7443
2721,128909.1518
2722,148376.5626
2723,143009.5274
2724,124588.5423
2725,121759.0795
2726,135642.4293
2727,179622.0645
2728,193885.8944
2729,144539.2574
2730,150823.7264
2731,127658.6678
2732,148832.2947
2733,148991.1995
2734,122844.7229
2735,140997.9941
2736,129589.0083
2737,119002.9261
2738,131266.6112
2739,151567.8745
2740,138154.505
2741,151269.4525
2742,164413.3601
2743,156741.6354
2744,154337.5411
2745,144472.6236
2746,139107.5764
2747,162251.4718
2748,125856.3949
2749,123839.6206
2750,114804.9593
2751,126187.9885
2752,218452.4014
2753,144543.5674
2754,192398.8878
2755,140862.116
2756,79372.9627
2757,59656.90997
2758,66572.3192
2759,178476.8384
2760,116419.2171
2761,129536.8115
2762,129258.1981
2763,179002.8484
2764,152915.4219
2765,286692.3147
2766,115304.3718
2767,99943.776
2768,141884.7965
2769,134547.2373
2770,139186.6572
2771,87493.34999
2772,102357.7024
2773,181899.6285
2774,159961.3137
2775,130656.5387
2776,154433.4495
2777,167092.888
2778,98462.6076
2779,126466.2017
2780,108660.4225
2781,86176.97955
2782,85422.01173
2783,107717.2571
2784,128804.0951
2785,134335.9127
2786,35592.30768
2787,123189.4812
2788,57780.70231
2789,164759.3013
2790,108212.1131
2791,113325.3746
2792,78021.22384
2793,161568.2449
2794,117947.169
2795,122861.2019
2796,92912.32206
2797,211547.2091
2798,117684.6502
2799,117130.8122
2800,67339.06364
2801,114683.7058
2802,143542.4704
2803,170662.0229
2804,136848.655
2805,102672.9215
2806,65985.6412
2807,169012.2258
2808,151476.6952
2809,126450.8539
2810,130678.2447
2811,164838.4659
2812,182859.6132
2813,142250.4509
2814,151986.7859
2815,121240.4546
2816,165359.774
2817,149692.3767
2818,130550.2432
2819,157519.7704
2820,138545.0931
2821,113868.3834
2822,173599.1295
2823,259145.3536
2824,170874.5425
2825,140519.0863
2826,130921.3554
2827,118175.279
2828,231189.0368
2829,217508.1735
2830,226305.35
2831,187417.465
2832,240891.5483
2833,331667.0701
2834,233879.688
2835,239692.3498
2836,184964.0762
2837,171367.9212
2838,149781.2473
2839,157693.3553
2840,208342.4616
2841,200768.0602
2842,225065.4799
2843,151398.5429
2844,191007.3475
2845,124332.5692
2846,199246.9962
2847,223871.0171
2848,211740.6742
2849,199378.869
2850,258337.8942
2851,206725.1081
2852,232386.1467
2853,232419.805
2854,129994.6683
2855,204308.8439
2856,200240.3209
2857,186331.091
2858,204426.5624
2859,88481.24239
2860,154994.6106
2861,119071.9348
2862,181051.5413
2863,130606.2795
2864,254295.8058
2865,148509.8753
2866,122046.8008
2867,82317.97768
2868,102793.3731
2869,75107.09607
2870,110150.4854
2871,90848.96415
2872,4600.684404
2873,85742.83184
2874,142750.6336
2875,113339.8482
2876,162489.4166
2877,152421.5792
2878,154499.588
2879,144510.9958
2880,109867.8351
2881,168038.6534
2882,192380.8724
2883,206349.089
2884,190098.8755
2885,194164.2021
2886,239739.8047
2887,112295.1708
2888,147914.8071
2889,22791.39334
2890,55649.80089
2891,141243.4594
2892,13816.68835
2893,75579.53207
2894,4420.236083
2895,334647.3142
2896,277506.5808
2897,231116.0544
2898,127082.0389
2899,218627.51
2900,164820.1587
2901,175972.9308
2902,181437.1266
2903,313739.4827
2904,345494.9154
2905,61309.13933
2906,211149.7313
2907,113337.7171
2908,118238.2504
2909,132089.5009
2910,67205.6646
2911,73030.46327
2912,169045.2763
2913,74085.35233
2914,70297.26561
2915,86043.78196
2916,85279.42859
2917,171121.5734
2918,119003.5966
2919,224745.4992
